Outdoor Temperature (°C),Household Size,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,appliance_Air Conditioning,appliance_Computer,appliance_Dishwasher,appliance_Fridge,appliance_Heater,appliance_Lights,appliance_Microwave,appliance_Oven,appliance_TV,appliance_Washing Machine,is_peak_hour,Energy Consumption (kWh)
1.8,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,1,0,0,0,0,0,0,0,1,1.04
19.2,1,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1,0,0,0.7
-1.6,4,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0.77
30.7,5,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,0.33
-5.5,5,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0,0,1,0,0,0,0,0,0,0,0,1.38
8.2,3,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,0.79
1.6,4,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,0,0,1,0,0,0,0,1.84
17.5,4,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,0,0,0,0,0.41
18.3,5,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,0,0,0.73
23.8,1,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,1,0,0,1.42
1.2,2,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,2.93
14.4,3,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,0,0,0,0,0,1,0.63
-3.4,3,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,0,0,0,0.66
17.1,5,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,1.92
20.4,2,0,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0,0,0,0.89
9.9,3,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0.23
-5.0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,4.06
36.3,3,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1,0,0,1.68
13.8,2,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,0,1,0,0,0,0,0,0,4.19
28.4,3,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0,0,0,1.25
18.1,4,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,1,5.0
-1.8,4,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0,0,0,0.51
0.6,4,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,0.82
3.6,5,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,0,0,0,0,0,4.15
19.2,5,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,0,0,0,0,0.18
14.3,3,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,0,0,0,0,1,0.48
25.6,2,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0.48
13.8,3,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1.87
10.7,5,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,1,0,0,0,0,1,0.81
2.8,4,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,1,0,0.7
-4.2,4,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,1.4
25.2,2,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,1,0,1.63
32.8,3,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,0,0,0.48
-5.0,1,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,0,0,0,0,0,3.61
18.6,3,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,0,0,1.29
39.9,2,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,0,0,1,3.02
-2.0,5,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,1,0,0,0,1.75
8.0,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,1.17
27.1,3,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,0,0,0,0,0.19
20.4,5,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,0,0,0,0,0,3.11
-4.9,2,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,0,0,0,0,0,1.6
-5.6,5,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0.29
2.2,3,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,1,0,0,0.61
12.0,2,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0,0,0,1.46
38.1,3,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0.42
1.4,5,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0,0,0,0.77
-0.3,2,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0.48
18.7,4,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,0,0,0,1,0,0,0,0,0,1,2.83
-2.9,4,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0,1,0.5
33.5,3,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,1,0,0,0,0,0,0,0,0,0,0.63
33.9,5,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,1,0,1.43
-9.9,4,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0,0,0,0.87
24.6,1,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,1,0,0,0,0,0,1.89
-7.2,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0.3
27.7,4,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,0.84
-3.2,3,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,1,0,0.31
17.8,4,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,0,0,1,0,0,0,0,0,0.98
26.6,1,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,1,1,1.02
-9.0,2,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,1,0,0,0,0,0,0,4.07
21.9,4,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,0,0,0,0,0,0,0,0.58
-8.4,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,1,0,1.14
26.1,5,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,1,0,0,1,1.59
-2.9,5,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,2.03
-0.9,2,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1,0,0,0,0,0,0,0,0,0,1,4.84
30.9,5,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,0.66
11.4,4,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,1,0,0,0,0,0,1.0
36.4,3,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,1.86
19.3,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0.64
22.5,1,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,1,0,0,0,0,0,0.74
33.3,3,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,1,0,0,0,0,0,0,0,0,0,0,2.79
-9.5,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,1.54
24.4,2,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1.15
-7.0,3,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,1,0,0,0.57
-4.5,3,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,1.95
9.9,4,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,0,0,0,0.41
-4.0,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,0,0,0,0,0,0.35
39.2,5,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,1,0,0,0,1.95
-9.2,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,0,0,0,0,0,0.16
30.9,3,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0,0,0,0.67
22.0,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,3.09
1.0,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0.25
20.0,2,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,1,0,0,0,0,1.11
15.4,2,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0,0,1,0.37
38.8,3,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,0,1.24
7.5,4,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,0,0,0,1.97
-8.6,2,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,1,0,0,0,1,0.39
32.5,4,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.0,6.123233995736766e-17,0,0,0,0,0,1,0,0,0,0,0,0.44
26.5,5,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,0.3
21.0,3,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,0,0,0,0,0,0,0,1.84
21.2,2,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1,0,0,0,0,0,0,0,0,0,0,4.5
18.6,5,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,1.96
0.3,3,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0,0,0,1.55
12.3,2,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1.54
-7.1,4,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,2.34
34.3,4,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,0,0,0,0,1,3.12
10.0,5,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,1,0,0,0,0,0,0.32
27.8,4,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0.92
4.9,5,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1.56
34.0,3,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0.88
23.0,3,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,0,0,0,0,1,4.18
25.4,5,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,1,0,1.24
-6.1,1,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0.46
16.3,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,3.89
15.9,4,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,1.12
17.7,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,1.77
5.8,4,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,1,0,0,0,1.3
-5.3,4,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,0,0,2.02
18.7,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0.99
35.3,4,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,0,0,0,0,1,0.25
11.1,5,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,0.62
11.5,2,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,0,0,0.59
15.9,3,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,1,0,0,0,0,1.8
28.2,2,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,1,0,0,1,1.66
6.5,5,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,0,0,0,0,0,1.73
21.8,5,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0,0,0,0.75
-2.6,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,0,1,0,0,0,0,0,0,2.94
7.1,3,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,1,0,0,0,0,1.11
30.6,2,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,0,0,0,0,0,0.16
-0.4,2,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,0,0,0,0,0,4.64
38.4,5,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,1,0,0,0,0,0.77
32.8,3,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,1,0,0,0.34
17.8,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,1,0,1,1.24
7.2,4,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0,0,0,0.38
0.3,3,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,1,0,1.4
-4.2,2,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,0.54
9.9,5,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,0,0,0,0,0,0,0.59
-3.7,3,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,1.05
0.1,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,0,1,0,0,0,0,0,0,0,1,1.41
32.3,4,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,1,0,0,0,0.88
37.1,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,1,0,0,0,0,0,0.64
15.7,4,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,1,0,0.22
10.8,5,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,1,1.05
-0.9,3,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,0,1,0,0,0,0,0,0,0,0,1.3
0.6,4,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,2.95
24.5,2,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,0,0,0,0,0,4.83
16.8,3,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,1.03
32.5,2,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,1,0,0,0,0,0.9
15.0,5,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0,0,0,0,1,0,0,0,0,0,0,2.81
-4.4,2,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,1,0,1.75
4.3,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,1,0,0,0,0,0.31
28.6,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,1,0,0,0,0.42
13.9,3,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,1,0,1.68
0.3,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,1,0,0,0,0,0,0,0,0,0,1.5
11.9,1,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,0,0,0,0,0,0.5
33.0,1,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,0,0,0.44
-5.5,4,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,1,0,0,0,0,1.56
13.0,3,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,0,0,0,0,1,2.68
-2.1,2,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,1,0,0,0,0,0,0,0,0,1,1.36
-0.0,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,1,0,0,1.45
-7.6,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,0,1,0,0,0,0,0,0,4.28
3.9,5,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,2.35
9.2,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,0,0,0,0,0,0.42
19.5,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,1,0,0.23
5.2,4,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,1,0,0,0,0,0,0,0,0,0,0.9
32.1,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,1,0,0.35
-6.0,2,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,1,0,0,0,0.39
38.6,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,0,0,0,0,0,0.72
26.7,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,1,0,0,0,0,0,1.54
16.8,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,0,0,0.5
